filename, Blackheads, Cyst, Papules, Pustules, Whiteheads
blackhead_616_jpg.rf.85f38f24407a29d57a72e1d291305945.jpg, 1, 0, 0, 0, 0
white_head_-6-_jpg.rf.86ba43a58a1ff5908fd74e76db102b7c.jpg, 0, 0, 0, 0, 1
blackhead_142_jpg.rf.84e3c01c6fff1917686b9ee65a0d556a.jpg, 1, 0, 0, 0, 0
cystic_acne_-25-_jpg.rf.84466aeac230f87a13b11bb957587b96.jpg, 0, 1, 0, 0, 0
Pustule-19-_JPG_jpg.rf.8b195f8a14398a7ab44990654b81d1c2.jpg, 0, 0, 0, 1, 0
papular_acne_-13-_jpg.rf.88c2d9f0e583a64cfeb0113dd7408413.jpg, 0, 0, 1, 0, 0
blackhead-42-_JPG_jpg.rf.87e812c3233507f2a07b3eb769f27910.jpg, 1, 0, 0, 0, 0
cystic_acne_-10-_jpg.rf.8a6d75896342ecbe5aea7077d3c1ca53.jpg, 0, 1, 0, 0, 0
cystic_acne_-43-_jpg.rf.87507af32e027a1ddf05685970929a85.jpg, 0, 1, 0, 0, 0
cystic_acne_-175-_jpg.rf.87f752640567d166d2287fdf7a33fe90.jpg, 0, 1, 0, 0, 0
papular_acne_-65-_jpg.rf.8823e3577564879ca13dc66da6fde436.jpg, 0, 0, 1, 0, 0
papular_acne_-48-_jpg.rf.8bedeffe6cf600ae0917626b9abba3e6.jpg, 0, 0, 1, 0, 0
cystic_acne_-90-_jpg.rf.8c9d57a57ab6874d5e0e6a1c7f42cd5e.jpg, 0, 1, 0, 0, 0
blackhead-19-_jpg.rf.8bca4d673873d0608a824de127362b3e.jpg, 1, 0, 0, 0, 0
blackhead_546_jpg.rf.8c7f94f9a14e626ab3330d6fa1ccfedd.jpg, 1, 0, 0, 0, 0
pustular_acne_-339-_jpg.rf.8cb8fa39b0c4eaf2505d155d3b20470d.jpg, 0, 0, 0, 1, 0
cystic_acne_-136-_jpg.rf.8afc7ade6ca70acd990ae783d54302eb.jpg, 0, 1, 0, 0, 0
papular_acne_-77-_jpg.rf.8ccb147ade09ec79e769beb286025a3c.jpg, 0, 0, 1, 0, 0
blackhead-9-_JPG_jpg.rf.8e3bd864ab1bb09ab0e2a8d2a771a6b9.jpg, 1, 0, 0, 0, 0
Pustule-5-_jpg.rf.8d43c0defa5b4b6bf5b901ab893d4562.jpg, 0, 0, 0, 1, 0
Pustule-27-_jpg.rf.92c2816ea09d73d26c94bd60bf956462.jpg, 0, 0, 0, 1, 0
papular_acne_-48-_jpg.rf.8cfdb722994ed5c3dd1ffaa33a50753b.jpg, 0, 0, 1, 0, 0
blackhead-9-_JPG_jpg.rf.8cfda2e3a95e15ed02c03069a64b0ee9.jpg, 1, 0, 0, 0, 0
blackhead_602_jpg.rf.92108ca710cb4a61a6ee6f4bc80d783b.jpg, 1, 0, 0, 0, 0
pustular_acne_-123-_jpg.rf.93455824c4b1b446d4c5a39d1f44a873.jpg, 0, 0, 0, 1, 0
cystic_acne_-175-_jpg.rf.8dd58a6883b85d15ef4fff1625b60e94.jpg, 0, 1, 0, 0, 0
papular_acne_-8-_jpg.rf.8f79bf2bdb18ddabb4a3288df2b688da.jpg, 0, 0, 1, 0, 0
white_head_-2-_jpg.rf.8f3f810fc34c028bf22e73061594f79f.jpg, 0, 0, 0, 0, 1
pustular_acne_-50-_jpg.rf.94207b35df51ef7ec7416ebecd2e0eca.jpg, 0, 0, 0, 1, 0
papular_acne_-98-_jpg.rf.9158db9712ec31790114641fee1fbc12.jpg, 0, 0, 1, 0, 0
pustular_acne_-193-_jpg.rf.9500bf51849476253265eb5df621a817.jpg, 0, 0, 0, 1, 0
pustular_acne_-339-_jpg.rf.92110e273ed64f50508545fdfa7ce5d3.jpg, 0, 0, 0, 1, 0
papular_acne_-106-_jpg.rf.8ead0559d185d8d126cb8e08f82b3449.jpg, 0, 0, 1, 0, 0
blackhead-58-_jpg.rf.9369d6684ecbac87905788a40bdc857c.jpg, 1, 0, 0, 0, 0
cystic_acne_-175-_jpg.rf.9117da1a2b2cb4f0ff148dd52b6f82e5.jpg, 0, 1, 0, 0, 0
cystic_acne_-175-_jpg.rf.8e9523978436fab08a955a8263f29226.jpg, 0, 1, 0, 0, 0
papular_acne_-90-_jpg.rf.93cb7d6acac892e37bf37155e0c22c11.jpg, 0, 0, 1, 0, 0
Pustule-16-_JPG_jpg.rf.93f59b6561fdda07154211ea98727847.jpg, 0, 0, 0, 1, 0
papular_acne_-100-_jpg.rf.94bb4a0e303423306dfb428a5abccfe0.jpg, 0, 0, 1, 0, 0
blackhead-33-_jpg.rf.9301b81ec4d548f2d2b01501d5cc3160.jpg, 1, 0, 0, 0, 0
cystic_acne_-175-_jpg.rf.8da74eadc3debe873c39cb01d3fe22f7.jpg, 0, 1, 0, 0, 0
papular_acne_-91-_jpg.rf.9249b8866f6c2709768e7b6d4f2773ee.jpg, 0, 0, 1, 0, 0
papular_acne_-38-_jpg.rf.9555240be6122fdf3a78629aa897a0ac.jpg, 0, 0, 1, 0, 0
cystic_acne_-168-_jpg.rf.95ad41b108f7a649d23fa30723644a53.jpg, 0, 1, 0, 0, 0
papular_acne_-37-_jpg.rf.9552e35926606d04aa7bae87d7d5a1c2.jpg, 0, 0, 1, 0, 0
blackhead_70_jpg.rf.9666411d7f91752aaeebfd281f1c4516.jpg, 1, 0, 0, 0, 0
blackhead_602_jpg.rf.9706c8a43213e0592b602198110431dd.jpg, 1, 0, 0, 0, 0
papular_acne_-8-_jpg.rf.8fcad87abc0040014503eb472cbd6525.jpg, 0, 0, 1, 0, 0
blackhead_548_jpg.rf.9548bc8295df663a852026a8f04922c3.jpg, 1, 0, 0, 0, 0
Pustule-29-_jpg.rf.95af463029d7aa1b337d65092263176e.jpg, 0, 0, 0, 1, 0
blackhead_266_jpg.rf.96adc0897bbecae79099395819083abc.jpg, 1, 0, 0, 0, 0
cystic_acne_-100-_jpg.rf.96970e8784c3bc2afc5a759ef854e288.jpg, 0, 1, 0, 0, 0
blackhead-26-_jpg.rf.97b4cb0e6bf48daa13d36359c4aacea1.jpg, 1, 0, 0, 0, 0
papular_acne_-68-_jpg.rf.95d90566cbbba96e665593463280e42c.jpg, 0, 0, 1, 0, 0
cystic_acne_-168-_jpg.rf.9709abf57bff3243f2324aaecb3bd4a2.jpg, 0, 1, 0, 0, 0
white_head_-12-_jpg.rf.99eb07e962087b4d01aa78d98f51cf26.jpg, 0, 0, 0, 0, 1
blackhead-48-_jpg.rf.98db1791a12c68342bf5270b30e3721e.jpg, 1, 0, 0, 0, 0
white_head_-16-_jpg.rf.98399c8c63ed0b75f9392fef0c7e5dc1.jpg, 0, 0, 0, 0, 1
pustular_acne_-193-_jpg.rf.99a0ebed23f5d76af662be2b58ca20b5.jpg, 0, 0, 0, 1, 0
papular_acne_-42-_jpg.rf.97e3981984f59e62022ef9ee73967fff.jpg, 0, 0, 1, 0, 0
pustular_acne_-15-_jpg.rf.95d83abb2267c1e3d266f2311f982847.jpg, 0, 0, 0, 1, 0
white_head_-1-_jpg.rf.99f4d8ce0dfc477a0b0f656d6e46a5a0.jpg, 0, 0, 0, 0, 1
blackhead_548_jpg.rf.989304dfb9aae3d443d3476be1c2317e.jpg, 1, 0, 0, 0, 0
cystic_acne_-181-_jpg.rf.9984d74d026359176e1f71bd37d2f3cc.jpg, 0, 1, 0, 0, 0
papular_acne_-97-_jpg.rf.98a74194893ecc7bf7e26aab25c76ddd.jpg, 0, 0, 1, 0, 0
blackhead-77-_JPG_jpg.rf.99b894f2ae690d1728e5a74e923b16d0.jpg, 1, 0, 0, 0, 0
blackhead_202_jpg.rf.998bf15726012604df3ba5d5d658317d.jpg, 1, 0, 0, 0, 0
blackhead_548_jpg.rf.98d559656a42850c8d7d4a7f4a1d3b77.jpg, 1, 0, 0, 0, 0
cystic_acne_-5-_jpg.rf.9a0cd0b57a809168ec15e11075034adf.jpg, 0, 1, 0, 0, 0
blackhead-9-_JPG_jpg.rf.99754dad6ad93f68cbbc14fbdde4ea9a.jpg, 1, 0, 0, 0, 0
papular_acne_-98-_jpg.rf.9b7b7fac351d7e6644cea49f07b83708.jpg, 0, 0, 1, 0, 0
papular_acne_-56-_jpg.rf.9cb4c602416b0b2cd546e03dc17c5fa1.jpg, 0, 0, 1, 0, 0
papular_acne_-13-_jpg.rf.9b6d208c2531d6ec9eebe59cfc631177.jpg, 0, 0, 1, 0, 0
blackhead_79_jpg.rf.9bff089cc152d7ba766b2a21e1d59fc8.jpg, 1, 0, 0, 0, 0
pustular_acne_-101-_jpg.rf.9b9bfd8e176e235cc55dcd0c566ba39f.jpg, 0, 0, 0, 1, 0
blackhead-32-_JPG_jpg.rf.9a2610c0c810aa388bf699f34125603a.jpg, 1, 0, 0, 0, 0
papular_acne_-8-_jpg.rf.9ab0188ba8a8acf947fd42492cf7b7b7.jpg, 0, 0, 1, 0, 0
pustular_acne_-35-_jpg.rf.9ddfd523b61bafa718e7411a3b722818.jpg, 0, 0, 0, 1, 0
pustular_acne_-289-_jpg.rf.9cef50a5c086b3765d290e4cf2d473ae.jpg, 0, 0, 0, 1, 0
papular_acne_-98-_jpg.rf.9c55ca9023e4fd45ae4be9ccb62fafaa.jpg, 0, 0, 1, 0, 0
papular_acne_-100-_jpg.rf.9d7da002ea8ab654b64751ca47060740.jpg, 0, 0, 1, 0, 0
cystic_acne_-84-_jpg.rf.9e37199c9b39418a7bff4d710acfb013.jpg, 0, 1, 0, 0, 0
cystic_acne_-25-_jpg.rf.9d501b8ce0814fa9563e893ee0acdd51.jpg, 0, 1, 0, 0, 0
pustular_acne_-81-_jpg.rf.9c7e10fa1ee69cc377286b172f1ed6bb.jpg, 0, 0, 0, 1, 0
papular_acne_-37-_jpg.rf.9b66d57bd0b977aa78641bfb36bfcf0a.jpg, 0, 0, 1, 0, 0
cystic_acne_-175-_jpg.rf.9f0d1aa2900bb900e35592981e905c50.jpg, 0, 1, 0, 0, 0
pustular_acne_-83-_jpg.rf.9845ded72a2b0a6a0ce3c8eaf957c424.jpg, 0, 0, 0, 1, 0
papular_acne_-38-_jpg.rf.9d81c53db5a9917ce26fd763ea172d6e.jpg, 0, 0, 1, 0, 0
papular_acne_-68-_jpg.rf.9ed6f1a9cfbd16eed71695fa3754a712.jpg, 0, 0, 1, 0, 0
blackhead_602_jpg.rf.9ac40b078b9d3ecee518acd2c25af108.jpg, 1, 0, 0, 0, 0
Pustule-14-_jpg.rf.9dc07ca097a4aff10a86c279669ddc20.jpg, 0, 0, 0, 1, 0
cystic_acne_-175-_jpg.rf.9ff16f2101d9ee941785728eccb23ee9.jpg, 0, 1, 0, 0, 0
papular_acne_-106-_jpg.rf.9f11d9ef4c64d197ad3a99f909a52129.jpg, 0, 0, 1, 0, 0
cystic_acne_-181-_jpg.rf.9ec3501291cd528d61756cc9f3865d8b.jpg, 0, 1, 0, 0, 0
blackhead-2-_jpg.rf.9fff9f374c4476776d28260fbf243243.jpg, 1, 0, 0, 0, 0
pustular_acne_-339-_jpg.rf.9ebf27011a9c2ea4652133059eb6db39.jpg, 0, 0, 0, 1, 0
blackhead_548_jpg.rf.a079d168b64a1cb45aea3670b92206d3.jpg, 1, 0, 0, 0, 0
papular_acne_-3-_jpg.rf.a0656a0c48a2c8bed4ccabfc7ce7a832.jpg, 0, 0, 1, 0, 0
Pustule-23-_JPG_jpg.rf.a12063c10d78e57c635e654729e13ff0.jpg, 0, 0, 0, 1, 0
Pustule-15-_jpg.rf.a3294fd569971fbe034093b2f2539a06.jpg, 0, 0, 0, 1, 0
blackhead_548_jpg.rf.a28c35bbd573bcfadfd5fb4f4f69a60f.jpg, 1, 0, 0, 0, 0
cystic_acne_-6-_jpg.rf.a1b69a552fade9bc17aacd044eee44c2.jpg, 0, 1, 0, 0, 0
blackhead_242_jpg.rf.a387b707c6ba479ef06af16f5edbbe4c.jpg, 1, 0, 0, 0, 0
cystic_acne_-10-_jpg.rf.a2678b4cc078b6756b35701f00d8954e.jpg, 0, 1, 0, 0, 0
white_head_-1-_png_jpg.rf.a4806abe9cdbd72ed9aa65734389bf0e.jpg, 0, 0, 0, 0, 1
cystic_acne_-6-_jpg.rf.a5dd79dea45cc1b754741c07e87e7130.jpg, 0, 1, 0, 0, 0
blackhead_554_jpg.rf.a14fc6a5160e0353f48fb724e0a8da03.jpg, 1, 0, 0, 0, 0
blackhead-5-_JPG_jpg.rf.a412677b2d18d69b6166e51a20952340.jpg, 1, 0, 0, 0, 0
papular_acne_-56-_jpg.rf.a45d7cee17283db5187b889d014fd3ba.jpg, 0, 0, 1, 0, 0
cystic_acne_-181-_jpg.rf.a3ac5350a5871783789bd90d17082662.jpg, 0, 1, 0, 0, 0
papular_acne_-100-_jpg.rf.a490f88ab0253b26a992177f75f022d5.jpg, 0, 0, 1, 0, 0
cystic_acne_-6-_jpg.rf.a6bd53dd9385fe89173a066e7425b356.jpg, 0, 1, 0, 0, 0
papular_acne_-106-_jpg.rf.a24898d08f84a8d38527e570248a7252.jpg, 0, 0, 1, 0, 0
blackhead_602_jpg.rf.a6948e903ed822cbaa8a2e5b492855e1.jpg, 1, 0, 0, 0, 0
cystic_acne_-10-_jpg.rf.a6ddf30f9732eb65261c010dcdc29b17.jpg, 0, 1, 0, 0, 0
blackhead-12-_jpg.rf.a274e47e7dcb650d7b531326d81463c9.jpg, 1, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.a78e8441318631dd34e1d5e2f700c64f.jpg, 0, 0, 0, 1, 0
blackhead-61-_JPG_jpg.rf.a4dd183c6f6da985a67b05732a432913.jpg, 1, 0, 0, 0, 0
blackhead_266_jpg.rf.a8693c24a6a2e3e91e1e7f7acc26b622.jpg, 1, 0, 0, 0, 0
cystic_acne_-5-_jpg.rf.a61e9cd9db2258569bcff4d5af0ffe38.jpg, 0, 1, 0, 0, 0
pustular_acne_-192-_jpg.rf.a725e6c987874b98437d7ae6b50bb912.jpg, 0, 0, 0, 1, 0
Papule18_JPG_jpg.rf.a7b9d4ce9da069f260e706cba13e0c60.jpg, 0, 0, 1, 0, 0
blackhead-66-_JPG_jpg.rf.a6c0b85d19aa2d194efc2b642bda4944.jpg, 1, 0, 0, 0, 0
pustular_acne_-123-_jpg.rf.aa257776222fe9b872c1054d2c146a4a.jpg, 0, 0, 0, 1, 0
blackhead-5-_JPG_jpg.rf.acc1d43bd89c36464fa48b4fa0cdf0c3.jpg, 1, 0, 0, 0, 0
blackhead-37-_jpg.rf.acbd18a22f01bfdf80a01a97b75b5d5e.jpg, 1, 0, 0, 0, 0
cystic_acne_-43-_jpg.rf.ab28d4a11612d9c76841bbc477838e82.jpg, 0, 1, 0, 0, 0
pustular_acne_-101-_jpg.rf.ab71aafd1cb4c272a941eaf269836e8b.jpg, 0, 0, 0, 1, 0
blackhead_202_jpg.rf.aa975e65cbd1ea50f13cbf266eb0a85f.jpg, 1, 0, 0, 0, 0
blackhead_602_jpg.rf.acc0fb4b70daa9979455765a9dbd3828.jpg, 1, 0, 0, 0, 0
cystic_acne_-149-_jpg.rf.abb07c09d0a95da5b15c72bf608848d5.jpg, 0, 1, 0, 0, 0
cystic_acne_-5-_jpg.rf.a91ab0bbd4329b5bdc3812e093c8f472.jpg, 0, 1, 0, 0, 0
papular_acne_-48-_jpg.rf.ae3f474a7b2dc5125742f8a75cc70f6a.jpg, 0, 0, 1, 0, 0
Pustule-11-_jpg.rf.ae25c3426ea4417949e8e268c23498c7.jpg, 0, 0, 0, 1, 0
pustular_acne_-81-_jpg.rf.ab57c6ec8cf3bc29119979567e4a8762.jpg, 0, 0, 0, 1, 0
pustular_acne_-343-_jpg.rf.af883471daf316e8bab06300617b7923.jpg, 0, 0, 0, 1, 0
Papule5_JPG_jpg.rf.acba13751a3ad3dc59e57494e0058faf.jpg, 0, 0, 1, 0, 0
blackhead_581_jpg.rf.ada12d9a05ddafc524e15077d5d6d307.jpg, 1, 0, 0, 0, 0
cystic_acne_-68-_jpg.rf.ada90e2fbd96e4ea7ec671bd98936b96.jpg, 0, 1, 0, 0, 0
papular_acne_-89-_jpg.rf.a9fc92dc71236724f8e940770a91e44b.jpg, 0, 0, 1, 0, 0
blackhead_202_jpg.rf.ae742bd650674e6cacb730b7d07e4255.jpg, 1, 0, 0, 0, 0
blackhead_122_jpg.rf.ac67bfdb121f22570a6595919527aac5.jpg, 1, 0, 0, 0, 0
blackhead-5-_JPG_jpg.rf.ac58b1cd327848988589f0ddafbbd02b.jpg, 1, 0, 0, 0, 0
cystic_acne_-181-_jpg.rf.af118de56a5bedf1240777dd72429486.jpg, 0, 1, 0, 0, 0
papular_acne_-38-_jpg.rf.aabaaf9e823c9a612a3d7eb33e5ef21c.jpg, 0, 0, 1, 0, 0
cystic_acne_-4-_jpg.rf.a942ae520ec2f1b6dbf32f3eed5fbe03.jpg, 0, 1, 0, 0, 0
cystic_acne_-43-_jpg.rf.ad39b1efa4e5c10b4264a8342bc3302b.jpg, 0, 1, 0, 0, 0
blackhead-69-_jpg.rf.b02664de6ec7a784a23f04116968c8e4.jpg, 1, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.a060e71311c2991e0484eed8719f23f0.jpg, 0, 0, 0, 1, 0
Pustule-2-_jpg.rf.b0816439e44ec4fb01a63ead9bc87d52.jpg, 0, 0, 0, 1, 0
white_head_-6-_jpg.rf.afb0e148d6d464095a7e1b2674c963ba.jpg, 0, 0, 0, 0, 1
papular_acne_-3-_jpg.rf.b10639ce5826dc3968ac73f38ba0a019.jpg, 0, 0, 1, 0, 0
white_head_-11-_jpg.rf.b133bfb3f6c7bfe821538b58dfeb4930.jpg, 0, 0, 0, 0, 1
cystic_acne_-43-_jpg.rf.b3549f8ab05b9ad964216642e9f2f173.jpg, 0, 1, 0, 0, 0
Pustule-9-_jpg.rf.b0a4e95122be270d3c21ea1e9d88878f.jpg, 0, 0, 0, 1, 0
blackhead_581_jpg.rf.b0c07427571a027af467b6b60855e387.jpg, 1, 0, 0, 0, 0
pustular_acne_-339-_jpg.rf.b4376eba4827f38ca022999f80d3fe5a.jpg, 0, 0, 0, 1, 0
pustular_acne_-83-_jpg.rf.b404516458e5eaefe412cb5051824145.jpg, 0, 0, 0, 1, 0
papular_acne_-14-_jpg.rf.b7b4622fa6b6b2b75b79c0ae212524d1.jpg, 0, 0, 1, 0, 0
blackhead-24-_jpg.rf.b6a6397c03c40af3320ab49b4a1b9f3a.jpg, 1, 0, 0, 0, 0
papular_acne_-100-_jpg.rf.b258818174d9801fb9b6f9251966e4e0.jpg, 0, 0, 1, 0, 0
pustular_acne_-123-_jpg.rf.b8a18a05ca35e7285d4766b50c6fd3ef.jpg, 0, 0, 0, 1, 0
pustular_acne_-123-_jpg.rf.b195c49e37596784038fddd882db6e24.jpg, 0, 0, 0, 1, 0
papular_acne_-89-_jpg.rf.b7f382c909efa39d8dad352f0a5d7e14.jpg, 0, 0, 1, 0, 0
papular_acne_-65-_jpg.rf.b401b994a30731d0678c6777e846a72d.jpg, 0, 0, 1, 0, 0
white_head_-3-_png_jpg.rf.b981806f88f96476add44a008b7646d3.jpg, 0, 0, 0, 0, 1
blackhead-33-_jpg.rf.b36b3d217b571de4391be2374935fa4a.jpg, 1, 0, 0, 0, 0
cystic_acne_-106-_jpg.rf.b2626199764e4102a0b1e47b3c1a6a95.jpg, 0, 1, 0, 0, 0
pustular_acne_-81-_jpg.rf.b847018c9588eaa5d98b1ad796f22bab.jpg, 0, 0, 0, 1, 0
cystic_acne_-68-_jpg.rf.b11941c93ead0551a27bd0d91958f06c.jpg, 0, 1, 0, 0, 0
pustular_acne_-81-_jpg.rf.b7111cff756d3b5dbe9a2250fcf7b8d5.jpg, 0, 0, 0, 1, 0
blackhead_142_jpg.rf.b98f4ff5bbedcccfe3e2c8f161fbdd86.jpg, 1, 0, 0, 0, 0
cystic_acne_-91-_jpg.rf.b0d590daca1054f1c6f5f0f59e2c9ce8.jpg, 0, 1, 0, 0, 0
Papule5_JPG_jpg.rf.b84517242d961bf7b182bec0b92c60a9.jpg, 0, 0, 1, 0, 0
papular_acne_-38-_jpg.rf.b2f3ff5c46f500ed34b358ebf2b7b991.jpg, 0, 0, 1, 0, 0
pustular_acne_-6-_jpg.rf.b64293261c59365687a4861ef7bc7f46.jpg, 0, 0, 0, 1, 0
Papule19_JPG_jpg.rf.b9bfe4deb57db687a73df1538cd0c7b2.jpg, 0, 0, 1, 0, 0
cystic_acne_-6-_jpg.rf.baa23e3d2fe575a79061205437f82497.jpg, 0, 1, 0, 0, 0
blackhead-1-_JPG_jpg.rf.bb049c88b1e1d84cce3b7f39bbfd6f74.jpg, 1, 0, 0, 0, 0
pustular_acne_-83-_jpg.rf.bc642af4bdbf15b19975f8a040813493.jpg, 0, 0, 0, 1, 0
pustular_acne_-343-_jpg.rf.bedd6208e387fbbc02c1d8d37554cfed.jpg, 0, 0, 0, 1, 0
cystic_acne_-43-_jpg.rf.bc679cb75f2008f643bdd7c53f975190.jpg, 0, 1, 0, 0, 0
blackhead_602_jpg.rf.bc616629b181ab21c264af9890bc3ad3.jpg, 1, 0, 0, 0, 0
cystic_acne_-84-_jpg.rf.bd81d948a1dee1aae3170e3cee18b715.jpg, 0, 1, 0, 0, 0
papular_acne_-48-_jpg.rf.bec17356a2aef6a68d4e248fb84d9a31.jpg, 0, 0, 1, 0, 0
papular_acne_-48-_jpg.rf.bcb486ba81b5f710deef3b07865f457a.jpg, 0, 0, 1, 0, 0
blackhead_270_jpg.rf.c099c875e87a111ca39660caf1c6eaa6.jpg, 1, 0, 0, 0, 0
Pustule-14-_jpg.rf.bbde9a9c56a6c47b4d75a97284407771.jpg, 0, 0, 0, 1, 0
cystic_acne_-43-_jpg.rf.be184e7a1e7f419e7853a914027cd851.jpg, 0, 1, 0, 0, 0
cystic_acne_-25-_jpg.rf.c167cc75a9087c86af8a5362d41af16f.jpg, 0, 1, 0, 0, 0
blackhead_242_jpg.rf.c09919549cedb7355a66e4f1c2404fc8.jpg, 1, 0, 0, 0, 0
cystic_acne_-100-_jpg.rf.c310f3abbf38b0390cd64f26ba6dbc36.jpg, 0, 1, 0, 0, 0
Pustule-20-_JPG_jpg.rf.bbc2f4aa07d4e1c5c22dbb89f9a182eb.jpg, 0, 0, 0, 1, 0
cystic_acne_-149-_jpg.rf.b9e9479965b2158f4327fdf34888eeb9.jpg, 0, 1, 0, 0, 0
papular_acne_-17-_jpg.rf.bcb00406d208a1bee57708104c75b040.jpg, 0, 0, 1, 0, 0
cystic_acne_-10-_jpg.rf.bfb74bdeedbf8625965b26d658014879.jpg, 0, 1, 0, 0, 0
cystic_acne_-90-_jpg.rf.c249a00677f76f64a9ee4750c663718a.jpg, 0, 1, 0, 0, 0
Papule18_JPG_jpg.rf.c0e1a6a0dead343be80d9dbb6d076f6f.jpg, 0, 0, 1, 0, 0
cystic_acne_-5-_jpg.rf.c19f42d237577891b36e9dcf5bad0413.jpg, 0, 1, 0, 0, 0
pustular_acne_-86-_jpg.rf.bb676c9bb051ae74a5244f4a6dd58ad7.jpg, 0, 0, 0, 1, 0
pustular_acne_-35-_jpg.rf.bf2f0b7e0208eb2d078b1bc11aaaecdb.jpg, 0, 0, 0, 1, 0
cystic_acne_-6-_jpg.rf.be59a6a777d2ed4ccb299d7c9fb4fb89.jpg, 0, 1, 0, 0, 0
pustular_acne_-123-_jpg.rf.c33e1c3a6348ab43a053f9ba21c859d3.jpg, 0, 0, 0, 1, 0
papular_acne_-56-_jpg.rf.c0ae4cb15c1fa90d2dd795d3f2ffff0f.jpg, 0, 0, 1, 0, 0
cystic_acne_-25-_jpg.rf.c35a247c198f4b97f5b8d9b78de33a33.jpg, 0, 1, 0, 0, 0
pustular_acne_-343-_jpg.rf.c0c17818d801f012b80185ec1cef196d.jpg, 0, 0, 0, 1, 0
papular_acne_-97-_jpg.rf.c32ab297560bf88da6e2cc881c77d1b3.jpg, 0, 0, 1, 0, 0
papular_acne_-100-_jpg.rf.c590ff55b3805d96b7eed2c2d36d0d45.jpg, 0, 0, 1, 0, 0
cystic_acne_-106-_jpg.rf.c361e02bc8a8cf43a3c12a24628566a0.jpg, 0, 1, 0, 0, 0
Papule11_JPG_jpg.rf.c3ab3f1dda85aa9850bf3b9a3598b06e.jpg, 0, 0, 1, 0, 0
blackhead-31-_JPG_jpg.rf.c414cc86b2e35fb6db37d7fb0758fe8e.jpg, 1, 0, 0, 0, 0
blackhead-40-_JPG_jpg.rf.c68080fa69dc53fd403c12af4a6f6268.jpg, 1, 0, 0, 0, 0
blackhead_554_jpg.rf.c6c877e92fa1ba60f58a6a9f80c6c333.jpg, 1, 0, 0, 0, 0
papular_acne_-65-_jpg.rf.c52579979334b0b99704795a8dcaab2d.jpg, 0, 0, 1, 0, 0
cystic_acne_-84-_jpg.rf.c6eb9cbd27ae329151cf459c6d8630b7.jpg, 0, 1, 0, 0, 0
blackhead_546_jpg.rf.c8b2821d9887b0cb8e5e8dc8a611c676.jpg, 1, 0, 0, 0, 0
pustular_acne_-193-_jpg.rf.c56e3e21708740228677853cef454285.jpg, 0, 0, 0, 1, 0
pustular_acne_-323-_jpg.rf.c79616159ac2fba2355c4c1fc942922f.jpg, 0, 0, 0, 1, 0
papular_acne_-55-_jpg.rf.c7fe44c5b2122c17b6be1fd6aaec610e.jpg, 0, 0, 1, 0, 0
blackhead_122_jpg.rf.c829d527614d2decf5a4af14b2fb07e8.jpg, 1, 0, 0, 0, 0
cystic_acne_-5-_jpg.rf.c9b07126c39524ebcf52b495a9f3410d.jpg, 0, 1, 0, 0, 0
Pustule-4-_jpg.rf.c62574de848aea02505f0a969680cbf2.jpg, 0, 0, 0, 1, 0
cystic_acne_-136-_jpg.rf.c6221991942e6b9248eed2ec6d0dea55.jpg, 0, 1, 0, 0, 0
cystic_acne_-25-_jpg.rf.c3b7ff4bc01da21e3b507e0f3062600d.jpg, 0, 1, 0, 0, 0
Pustule-19-_JPG_jpg.rf.c9186d08a0b4bb3c21d2c097812cf13a.jpg, 0, 0, 0, 1, 0
cystic_acne_-5-_jpg.rf.ca1cdc6291719484739c979c52c29623.jpg, 0, 1, 0, 0, 0
Pustule-9-_jpg.rf.ca4ffd4ff9efdab2c7221a6ae907f6c8.jpg, 0, 0, 0, 1, 0
cystic_acne_-106-_jpg.rf.c7a79affc3672823ee6d8a16c3c10a1c.jpg, 0, 1, 0, 0, 0
pustular_acne_-317-_jpg.rf.ca562ab541b3506f4af91064537d6083.jpg, 0, 0, 0, 1, 0
cystic_acne_-168-_jpg.rf.c9cfed9f4191f9745b28851a1ae19390.jpg, 0, 1, 0, 0, 0
papular_acne_-100-_jpg.rf.cb41b506ed107614d82b520fff0a9f81.jpg, 0, 0, 1, 0, 0
papular_acne_-8-_jpg.rf.c9e382b3145dfb3ad55239c61a8d678d.jpg, 0, 0, 1, 0, 0
pustular_acne_-193-_jpg.rf.caa470d5cc4af51f112e0810dc2cb11e.jpg, 0, 0, 0, 1, 0
papular_acne_-77-_jpg.rf.c974838310a28fa58b9450534d2a5239.jpg, 0, 0, 1, 0, 0
white_head_-6-_jpg.rf.cbbd4925a19852fa820a637e166b2bc7.jpg, 0, 0, 0, 0, 1
cystic_acne_-10-_jpg.rf.cc3adb7c555b315f7b1e67d967a72468.jpg, 0, 1, 0, 0, 0
papular_acne_-27-_jpg.rf.cc1a4ff1c7067b0790704a8e0647f7b3.jpg, 0, 0, 1, 0, 0
cystic_acne_-100-_jpg.rf.cb8716bc104b4023335648ab2f465e29.jpg, 0, 1, 0, 0, 0
blackhead_202_jpg.rf.cdc980a75a5a378666ccfee317be1f0e.jpg, 1, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.ccac816f750250e41565f8eeab9811e6.jpg, 0, 0, 0, 1, 0
