filename, Blackheads, Cyst, Papules, Pustules, Whiteheads
pustular_acne_-123-_jpg.rf.80762da0365b540a03731e635d77bbf5.jpg, 0, 0, 0, 1, 0
white_head_-12-_jpg.rf.80e39935746e05a90fe533f691030453.jpg, 0, 0, 0, 0, 1
papular_acne_-92-_jpg.rf.81da60e786053b8ccb5b7cf4ac90c22d.jpg, 0, 0, 1, 0, 0
pustular_acne_-86-_jpg.rf.838ebd1e194ea53d30e6c104c3c9081c.jpg, 0, 0, 0, 1, 0
pustular_acne_-123-_jpg.rf.82c1336bda7117919a4cb15655a6732a.jpg, 0, 0, 0, 1, 0
papular_acne_-8-_jpg.rf.83a84a44edbee7089ca9280c40c0feb7.jpg, 0, 0, 1, 0, 0
blackhead_581_jpg.rf.84821bd5c52d0b2f7fd7f960b4001d8b.jpg, 1, 0, 0, 0, 0
blackhead_616_jpg.rf.84c5994a0299b50882bc0884983e3ad5.jpg, 1, 0, 0, 0, 0
blackhead-46-_jpg.rf.83d5f292b117ae653fda339472b45a45.jpg, 1, 0, 0, 0, 0
Pustule-13-_jpg.rf.86df97ac355426cceace96dd8e54491a.jpg, 0, 0, 0, 1, 0
white_head_-13-_jpg.rf.8723b86e117996cc7ab785215514acfb.jpg, 0, 0, 0, 0, 1
papular_acne_-92-_jpg.rf.84d1e05c64b052cbdfcad82257b0aea9.jpg, 0, 0, 1, 0, 0
white_head_-11-_jpg.rf.888569c2e047c803ab277c31d7d1292e.jpg, 0, 0, 0, 0, 1
blackhead_122_jpg.rf.85b9f767c3171e947729a4a6f42809ca.jpg, 1, 0, 0, 0, 0
cystic_acne_-5-_jpg.rf.856b23a8150094e0253bc295e605499b.jpg, 0, 1, 0, 0, 0
papular_acne_-100-_jpg.rf.874e2e29c6f7ed99c63671c758c94599.jpg, 0, 0, 1, 0, 0
blackhead-74-_jpg.rf.87d93f9133de306ea0f32b92666f9bd6.jpg, 1, 0, 0, 0, 0
blackhead_548_jpg.rf.889c5081907b27b2dca1957d7b164b67.jpg, 1, 0, 0, 0, 0
cystic_acne_-168-_jpg.rf.8838e2b55787e7fdf27fd6fe6803a07b.jpg, 0, 1, 0, 0, 0
white_head_-10-_jpg.rf.8765993560f1123378a04ce82d96d05d.jpg, 0, 0, 0, 0, 1
papular_acne_-97-_jpg.rf.86ecd5d66b11c680b176bd736b039600.jpg, 0, 0, 1, 0, 0
Pustule-23-_JPG_jpg.rf.888f564b9cecd7fc02bc6283de0f6597.jpg, 0, 0, 0, 1, 0
cystic_acne_-100-_jpg.rf.8597ac7b6c09b0962eae9dd517cb4ea4.jpg, 0, 1, 0, 0, 0
blackhead_22_jpg.rf.867831d071b19637db38f9c68ab90091.jpg, 1, 0, 0, 0, 0
blackhead_602_jpg.rf.89feeb6b083d4b12140840e06736e3d6.jpg, 1, 0, 0, 0, 0
blackhead-20-_jpg.rf.89e362e030ba5acdb6de38ffe043fa04.jpg, 1, 0, 0, 0, 0
blackhead-60-_jpg.rf.86ec4b7cb19779bc193d86eb381e82bd.jpg, 1, 0, 0, 0, 0
papular_acne_-97-_jpg.rf.88c7e2b21553272c9bed988e8718b711.jpg, 0, 0, 1, 0, 0
Pustule-4-_jpg.rf.89b805df08b4fec7ef2585ae37087511.jpg, 0, 0, 0, 1, 0
pustular_acne_-86-_jpg.rf.87016b9fbaac6a4599462a67871de1d9.jpg, 0, 0, 0, 1, 0
white_head_-2-_jpg.rf.89beb330ce83ea2d394b982d019a81d7.jpg, 0, 0, 0, 0, 1
blackhead-24-_jpg.rf.8af6d6804ae77636dbb938fed812333b.jpg, 1, 0, 0, 0, 0
white_head_-12-_jpg.rf.8850c417776b214c20f389e62bbba951.jpg, 0, 0, 0, 0, 1
cystic_acne_-167-_jpg.rf.87a158b6c352e158d1e8bb318d56134a.jpg, 0, 1, 0, 0, 0
cystic_acne_-84-_jpg.rf.8b41f8044dd118dee5d48fe932633b47.jpg, 0, 1, 0, 0, 0
blackhead-49-_jpg.rf.8a5b041a53f0a80ac9934cad940e5141.jpg, 1, 0, 0, 0, 0
pustular_acne_-50-_jpg.rf.8aeac7eb44cdd868368e86f9c3e60b1c.jpg, 0, 0, 0, 1, 0
Pustule-20-_JPG_jpg.rf.8874e846503e5c966994cfde13b0109a.jpg, 0, 0, 0, 1, 0
pustular_acne_-77-_jpg.rf.8b4fee016f727d4506349b882878ed93.jpg, 0, 0, 0, 1, 0
blackhead-54-_JPG_jpg.rf.8b556a7c989e9c999778e582db2457a2.jpg, 1, 0, 0, 0, 0
blackhead-18-_jpg.rf.8b447ebd350b0f538d64ff01db2bd3b6.jpg, 1, 0, 0, 0, 0
pustular_acne_-193-_jpg.rf.8b67320f19bbf7d2df246bca5517d5d9.jpg, 0, 0, 0, 1, 0
papular_acne_-55-_jpg.rf.8b862ddb4a6a9d56bfe2c26ceeb6f5d9.jpg, 0, 0, 1, 0, 0
blackhead-25-_jpg.rf.8cd375b6263c26fef4e7842fb50dfcb5.jpg, 1, 0, 0, 0, 0
white_head_-5-_jpg.rf.8c39dfaaeba9581c1e67b52e98545456.jpg, 0, 0, 0, 0, 1
blackhead_122_jpg.rf.8d0186f538c6830145f92bf7f7b10aee.jpg, 1, 0, 0, 0, 0
blackhead_142_jpg.rf.8d8384898fbff7944b5a94f2f13307e6.jpg, 1, 0, 0, 0, 0
papular_acne_-14-_jpg.rf.8fb04db893de8bde809c478d21f77a1e.jpg, 0, 0, 1, 0, 0
cystic_acne_-167-_jpg.rf.908f9720a24adb7fa8e17a04a2fa71b4.jpg, 0, 1, 0, 0, 0
cystic_acne_-68-_jpg.rf.8e308df45d00a65e594cb6ecc117aace.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.8ec3d282ce1ad93f3a4472dec5725e82.jpg, 0, 0, 0, 1, 0
pustular_acne_-343-_jpg.rf.93f6e9c6287917478b89a75425ba34d2.jpg, 0, 0, 0, 1, 0
white_head_-18-_jpg.rf.94aa65bd726742281ffc0d077b380307.jpg, 0, 0, 0, 0, 1
papular_acne_-68-_jpg.rf.8e13494896ac60f45f12272086364e9b.jpg, 0, 0, 1, 0, 0
blackhead_79_jpg.rf.8fb52e55f07eb67830c693b0bad0b2ac.jpg, 1, 0, 0, 0, 0
blackhead_548_jpg.rf.8ce019af346bf7808bbfe92dc5114ca8.jpg, 1, 0, 0, 0, 0
pustular_acne_-317-_jpg.rf.93013ed8eb09e0f08744c5111af026b8.jpg, 0, 0, 0, 1, 0
cystic_acne_-25-_jpg.rf.93c38ffbbbc0ab6640327192a4cd9afd.jpg, 0, 1, 0, 0, 0
cystic_acne_-136-_jpg.rf.9054f4e578bc2b3d0d893fbd6bcffd08.jpg, 0, 1, 0, 0, 0
papular_acne_-42-_jpg.rf.8fdff408e200d68cf974701df524d554.jpg, 0, 0, 1, 0, 0
blackhead-62-_JPG_jpg.rf.8e63cbd5c096b5b43425541e924d69d5.jpg, 1, 0, 0, 0, 0
cystic_acne_-167-_jpg.rf.959e6d924a4bb9cec420ddeaf9dcb355.jpg, 0, 1, 0, 0, 0
pustular_acne_-308-_jpg.rf.93611f3b3a9d08c0828261ded291dc56.jpg, 0, 0, 0, 1, 0
papular_acne_-37-_jpg.rf.94c1f48b7b71f47d5c7ccf8ca36d98f2.jpg, 0, 0, 1, 0, 0
blackhead_266_jpg.rf.8f9788f5d0a2397fbae781204f07023d.jpg, 1, 0, 0, 0, 0
pustular_acne_-338-_jpg.rf.96442282f591247c7e48488e2509cd6f.jpg, 0, 0, 0, 1, 0
white_head_-14-_jpg.rf.96a6253fc1fdb164203a3847cfcdfd02.jpg, 0, 0, 0, 0, 1
pustular_acne_-6-_jpg.rf.92a4e12c396d0b6bee5f82cd73d2f325.jpg, 0, 0, 0, 1, 0
cystic_acne_-149-_jpg.rf.9380fcb6d0591290548ead91e03a5547.jpg, 0, 1, 0, 0, 0
pustular_acne_-317-_jpg.rf.96d03530d95c8b18bb493f40d0579e76.jpg, 0, 0, 0, 1, 0
blackhead-53-_JPG_jpg.rf.95aeea03cc84d91eb977921a5f8c5ad6.jpg, 1, 0, 0, 0, 0
pustular_acne_-323-_jpg.rf.8f0559f3a7ea657066e11d26f79d5f94.jpg, 0, 0, 0, 1, 0
pustular_acne_-123-_jpg.rf.97cae8106794f64f5d399eea68a201f0.jpg, 0, 0, 0, 1, 0
papular_acne_-13-_jpg.rf.9759db7c83a317f77201efd060681e9e.jpg, 0, 0, 1, 0, 0
cystic_acne_-100-_jpg.rf.9a0290de2ba9d01b09fd4a03d3f2ab04.jpg, 0, 1, 0, 0, 0
papular_acne_-92-_jpg.rf.97ddfa956a3bf960a04c38bd5c64c116.jpg, 0, 0, 1, 0, 0
pustular_acne_-308-_jpg.rf.989afbd649e0361fff99d56a117219b5.jpg, 0, 0, 0, 1, 0
pustular_acne_-31-_jpg.rf.9a0e6426c299dd561caa65008bbbeab4.jpg, 0, 0, 0, 1, 0
blackhead-62-_JPG_jpg.rf.9851af7c3aacb829f059f7e34be855aa.jpg, 1, 0, 0, 0, 0
pustular_acne_-323-_jpg.rf.99c85cccb271217c1fa4b04a3b7918f0.jpg, 0, 0, 0, 1, 0
papular_acne_-90-_jpg.rf.9aa2cc8bb1c947ab21f5fa96733c28ca.jpg, 0, 0, 1, 0, 0
pustular_acne_-101-_jpg.rf.9a78b31d3b986e4cb6b66442f7cbbf9c.jpg, 0, 0, 0, 1, 0
pustular_acne_-323-_jpg.rf.9a0492dabad58c7c8d8ecf4c63b49714.jpg, 0, 0, 0, 1, 0
cystic_acne_-91-_jpg.rf.9b42a20f4221fbea322f721b3293c3d8.jpg, 0, 1, 0, 0, 0
papular_acne_-98-_jpg.rf.99c7185dcf6afbb82dc8abf68a0abcc5.jpg, 0, 0, 1, 0, 0
cystic_acne_-90-_jpg.rf.9deb063f6ea6e4cd7a97d9c079697d49.jpg, 0, 1, 0, 0, 0
papular_acne_-100-_jpg.rf.9ac0ff265c0bfebc0c55f6c45eb01a9f.jpg, 0, 0, 1, 0, 0
blackhead_616_jpg.rf.9de3715043c8d6baf994affbb9d5b050.jpg, 1, 0, 0, 0, 0
papular_acne_-56-_jpg.rf.9d2a0d5b19dad089016e793cdf740e1a.jpg, 0, 0, 1, 0, 0
blackhead_602_jpg.rf.9baa56d013e801ae1823f05093d3cbea.jpg, 1, 0, 0, 0, 0
pustular_acne_-50-_jpg.rf.9ce92b8485d155924e0ab2fea7971a29.jpg, 0, 0, 0, 1, 0
Pustule-29-_jpg.rf.9d2846ac0570cecd16010b91be61f287.jpg, 0, 0, 0, 1, 0
blackhead_270_jpg.rf.9d65a6343de4ac5942616740ef35b36a.jpg, 1, 0, 0, 0, 0
Papule2_JPG_jpg.rf.9db79e510f6593f63f222532acef905d.jpg, 0, 0, 1, 0, 0
pustular_acne_-123-_jpg.rf.9e2ed4c4eb5d85425e3d8d66bd248beb.jpg, 0, 0, 0, 1, 0
pustular_acne_-338-_jpg.rf.9e39fe92791e502cf265d6289782cc6c.jpg, 0, 0, 0, 1, 0
cystic_acne_-4-_jpg.rf.9eb4779750a25b445d9c3fd1bcb50772.jpg, 0, 1, 0, 0, 0
Papule11_JPG_jpg.rf.9f149860399021762db807b76c33e182.jpg, 0, 0, 1, 0, 0
blackhead-35-_jpg.rf.9f16bb2773f7c6508c24470dd4b662be.jpg, 1, 0, 0, 0, 0
pustular_acne_-31-_jpg.rf.9f479157d076274726df49559858e417.jpg, 0, 0, 0, 1, 0
blackhead_270_jpg.rf.9f4c10a01c3fc552cd9c351b440aebda.jpg, 1, 0, 0, 0, 0
blackhead_616_jpg.rf.9f7da9fc9000a955c8557c98669c5bb6.jpg, 1, 0, 0, 0, 0
blackhead_536_jpg.rf.9fbeccafe81eee0574e8517af8f35217.jpg, 1, 0, 0, 0, 0
cystic_acne_-4-_jpg.rf.9fe4abedf29e72805595c77d552c9cda.jpg, 0, 1, 0, 0, 0
cystic_acne_-4-_jpg.rf.9f5a4e15da72ac34f6ac08edd509858e.jpg, 0, 1, 0, 0, 0
blackhead_616_jpg.rf.9f8123fa6aec2f2c64a4cb14df723644.jpg, 1, 0, 0, 0, 0
papular_acne_-3-_jpg.rf.9ff848ec8784367332ef6439431cc8d5.jpg, 0, 0, 1, 0, 0
Pustule-6-_jpg.rf.a06546552f915f6647b69a892a085ed1.jpg, 0, 0, 0, 1, 0
cystic_acne_-175-_jpg.rf.a1017170fa848a0a2dde5cfc4a8f95f6.jpg, 0, 1, 0, 0, 0
blackhead-3-_jpg.rf.a0162ec235dff9892be508dcc3144bcd.jpg, 1, 0, 0, 0, 0
blackhead_142_jpg.rf.a15ea9cf5614105b991c6abdfdfc8cb3.jpg, 1, 0, 0, 0, 0
Papule14_JPG_jpg.rf.a18a2a5d54fed74b554873799b637c8a.jpg, 0, 0, 1, 0, 0
papular_acne_-68-_jpg.rf.a0a9644c72176cd905d199d6cfc3bf90.jpg, 0, 0, 1, 0, 0
papular_acne_-56-_jpg.rf.a13ff0d8345cfd2f684d6813b9503870.jpg, 0, 0, 1, 0, 0
cystic_acne_-175-_jpg.rf.a25f5784ad153cc8f111d4642f8606aa.jpg, 0, 1, 0, 0, 0
pustular_acne_-31-_jpg.rf.a1f8f2d3281866fad1211413700b3a10.jpg, 0, 0, 0, 1, 0
papular_acne_-8-_jpg.rf.a11dd2432cd8d62283fd4e999d29b1f4.jpg, 0, 0, 1, 0, 0
blackhead-26-_jpg.rf.a137df5c4f7ce82faae13c0e09d035d1.jpg, 1, 0, 0, 0, 0
blackhead_602_jpg.rf.a1330e8ae5b44510d4ab7afe5343f7c2.jpg, 1, 0, 0, 0, 0
cystic_acne_-4-_jpg.rf.a26477c0c173c9cfcd4130dc6c93335d.jpg, 0, 1, 0, 0, 0
cystic_acne_-149-_jpg.rf.a298e816c85d1c3b17fb25aa5dec6deb.jpg, 0, 1, 0, 0, 0
blackhead-46-_jpg.rf.a2eb72e9f699a4f5fb96bb5f2e9cb654.jpg, 1, 0, 0, 0, 0
cystic_acne_-43-_jpg.rf.a282bda0f5a3dbba75f5dcd07e32c82d.jpg, 0, 1, 0, 0, 0
Pustule-10-_jpg.rf.a52e2a99ffacdf7ab8bdf8837efc92db.jpg, 0, 0, 0, 1, 0
cystic_acne_-43-_jpg.rf.a3ea972439cd02c5eaf75ac02e715fc9.jpg, 0, 1, 0, 0, 0
papular_acne_-37-_jpg.rf.a3b8f8b72731ae84ae58d9b699983fed.jpg, 0, 0, 1, 0, 0
cystic_acne_-149-_jpg.rf.a45001b5cbe03ded581beee9443ada0f.jpg, 0, 1, 0, 0, 0
blackhead_548_jpg.rf.a3ddeca095e417e91775fe7aabe0399a.jpg, 1, 0, 0, 0, 0
pustular_acne_-343-_jpg.rf.a5c315f7ae5b23f61a8f3d9288dbe8c6.jpg, 0, 0, 0, 1, 0
white_head_-8-_jpg.rf.a3664c3896f1c35209c077fca3c7453c.jpg, 0, 0, 0, 0, 1
papular_acne_-100-_jpg.rf.a5fa2aed33e1a3aebf3c0f612ff643df.jpg, 0, 0, 1, 0, 0
papular_acne_-3-_jpg.rf.a656e120e356b975fd835d77ad855a4a.jpg, 0, 0, 1, 0, 0
papular_acne_-68-_jpg.rf.a516c7ab82391e8a07ba1dd69f814471.jpg, 0, 0, 1, 0, 0
Pustule-19-_JPG_jpg.rf.a68fbd85a361e88fa3a2bfa742fee630.jpg, 0, 0, 0, 1, 0
pustular_acne_-289-_jpg.rf.a38678adba14a03128479757bfc949ad.jpg, 0, 0, 0, 1, 0
cystic_acne_-6-_jpg.rf.a781585ac558373f1d082ec88e0f828f.jpg, 0, 1, 0, 0, 0
pustular_acne_-86-_jpg.rf.a770b657761087d09ed7e28bab9e6171.jpg, 0, 0, 0, 1, 0
cystic_acne_-84-_jpg.rf.a8a96178d1827eb78a82d470b13dffd9.jpg, 0, 1, 0, 0, 0
blackhead-25-_jpg.rf.a8e756bd94fb32a1f95fa64a64ebf764.jpg, 1, 0, 0, 0, 0
blackhead_602_jpg.rf.a85882ad3dd1c4747d443bf03df20881.jpg, 1, 0, 0, 0, 0
cystic_acne_-68-_jpg.rf.a9cca5c8270040965e0e555fd2e73ac4.jpg, 0, 1, 0, 0, 0
cystic_acne_-84-_jpg.rf.aa957a73a0a6b0e30080a660d402b844.jpg, 0, 1, 0, 0, 0
blackhead-34-_JPG_jpg.rf.a9120b68053e479834e4c9a485748efc.jpg, 1, 0, 0, 0, 0
papular_acne_-55-_jpg.rf.a7cffad1086efbfe9ffb618a436b438a.jpg, 0, 0, 1, 0, 0
blackhead-63-_JPG_jpg.rf.aa3f75d91cefbfc55d8eb8c6ce8a2894.jpg, 1, 0, 0, 0, 0
blackhead_242_jpg.rf.a8e5ff86edf3b864082f6aa2a5e64586.jpg, 1, 0, 0, 0, 0
blackhead_79_jpg.rf.a98621f4962c5efd1279e3aba124a327.jpg, 1, 0, 0, 0, 0
white_head_-4-_jpg.rf.adf6e20bb4c8d0657008d72e95db3619.jpg, 0, 0, 0, 0, 1
papular_acne_-90-_jpg.rf.ad0814d01090b3560bd229f98a3a9cd4.jpg, 0, 0, 1, 0, 0
blackhead_546_jpg.rf.ab2aeb4f1eb421c3f4a39bc26e4a1d0e.jpg, 1, 0, 0, 0, 0
blackhead-29-_jpg.rf.adc2d13c1df7980f2019c7e14c0ac82a.jpg, 1, 0, 0, 0, 0
white_head_-14-_jpg.rf.ac385d401ba6a5e5921f491a777f2d25.jpg, 0, 0, 0, 0, 1
cystic_acne_-181-_jpg.rf.ac2ad9ed21594de03770d8411ae505a3.jpg, 0, 1, 0, 0, 0
cystic_acne_-168-_jpg.rf.ac5c9d56129072a2cc552405f31cc0e5.jpg, 0, 1, 0, 0, 0
papular_acne_-68-_jpg.rf.ae698be7a1bae4eae7e5f25464994736.jpg, 0, 0, 1, 0, 0
blackhead-3-_jpg.rf.af54692410714fcbf5f2e8a01b12130c.jpg, 1, 0, 0, 0, 0
papular_acne_-106-_jpg.rf.afbd9b48a4bb6def25b9cb0ec940c21c.jpg, 0, 0, 1, 0, 0
Papule5_JPG_jpg.rf.adfeee49ff8e539179a3c692b311920e.jpg, 0, 0, 1, 0, 0
Pustule-23-_JPG_jpg.rf.b02b4efd1c51b09d63e9c4df5b21bf87.jpg, 0, 0, 0, 1, 0
pustular_acne_-317-_jpg.rf.b109857049d3bdf8e16e976afd58fc36.jpg, 0, 0, 0, 1, 0
cystic_acne_-25-_jpg.rf.af2e143d32433915174a2940ee0b5e7f.jpg, 0, 1, 0, 0, 0
blackhead-23-_jpg.rf.ad092a1ece3e78547030702ad256aa4c.jpg, 1, 0, 0, 0, 0
blackhead-16-_jpg.rf.af1461900e32101b9c00929f9b443b62.jpg, 1, 0, 0, 0, 0
blackhead_270_jpg.rf.b15ac47f5f07ea1d2756e8a379f645bb.jpg, 1, 0, 0, 0, 0
blackhead_602_jpg.rf.b12d293b257faf7815cd1b023be59b7a.jpg, 1, 0, 0, 0, 0
blackhead-23-_jpg.rf.b236153986eaa7df17d7ca29bdecdf9e.jpg, 1, 0, 0, 0, 0
pustular_acne_-343-_jpg.rf.b28334b19e44444d0f034861e431b11f.jpg, 0, 0, 0, 1, 0
white_head_-11-_jpg.rf.b25e3a25911415e3b7d5272da27fecd7.jpg, 0, 0, 0, 0, 1
pustular_acne_-339-_jpg.rf.ae0b8c5dda2727f603d6e06b40c75d4a.jpg, 0, 0, 0, 1, 0
blackhead-12-_jpg.rf.afc9bbd660c4655f0ecf45bb1144bd4b.jpg, 1, 0, 0, 0, 0
cystic_acne_-6-_jpg.rf.b2ff4fa8077bb50d8a2f24e47f55fc0a.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.b32a39323e421c110061d75c67ef82ec.jpg, 0, 0, 0, 1, 0
blackhead-49-_jpg.rf.b309748146ab6e125bc010c3caf71719.jpg, 1, 0, 0, 0, 0
pustular_acne_-15-_jpg.rf.b42e3803ecba240e795776fb21a1622d.jpg, 0, 0, 0, 1, 0
cystic_acne_-84-_jpg.rf.b3ba00baad4ee36d0e321ac3913d610f.jpg, 0, 1, 0, 0, 0
pustular_acne_-317-_jpg.rf.b5c97df8a21a5e489ce62e446245ee7d.jpg, 0, 0, 0, 1, 0
white_head_-4-_jpg.rf.b8653b0e300407921fdbe03b1452a9be.jpg, 0, 0, 0, 0, 1
cystic_acne_-90-_jpg.rf.b5013916f5f5779f994b1baadc42cdf5.jpg, 0, 1, 0, 0, 0
cystic_acne_-5-_jpg.rf.b436146973644ffac10f0c51d6e86064.jpg, 0, 1, 0, 0, 0
blackhead_616_jpg.rf.b7db97f41250245b6a84b9174e9476ee.jpg, 1, 0, 0, 0, 0
cystic_acne_-90-_jpg.rf.b9cc598efb9eb83c2066411f89494d0e.jpg, 0, 1, 0, 0, 0
papular_acne_-8-_jpg.rf.b5894f3250332218b0cfdf50cdc74ae9.jpg, 0, 0, 1, 0, 0
Pustule-2-_jpg.rf.b68db5b95fefd6dd8cd34b05a8337e75.jpg, 0, 0, 0, 1, 0
papular_acne_-98-_jpg.rf.b9b1fb9128a85584a3d295cf6f5792a8.jpg, 0, 0, 1, 0, 0
cystic_acne_-181-_jpg.rf.b8d16902194f761508a02e2ffdaa2816.jpg, 0, 1, 0, 0, 0
pustular_acne_-338-_jpg.rf.b8a839ee3ef178ba1797b22de3746d70.jpg, 0, 0, 0, 1, 0
pustular_acne_-308-_jpg.rf.b9e60a699b4a279c8a8f5c38a4a1a4af.jpg, 0, 0, 0, 1, 0
cystic_acne_-25-_jpg.rf.b56480baaadde4a813df3af14343f802.jpg, 0, 1, 0, 0, 0
blackhead-60-_jpg.rf.b6eab1eab2c9b34dfa5f43f6edf75db0.jpg, 1, 0, 0, 0, 0
blackhead_270_jpg.rf.baf44b07bb0513e4c7a82a72562b8522.jpg, 1, 0, 0, 0, 0
blackhead-29-_jpg.rf.b853f8a025f5272a2c639871c8b80814.jpg, 1, 0, 0, 0, 0
cystic_acne_-168-_jpg.rf.ba3927836836f51023eb38975a3c4662.jpg, 0, 1, 0, 0, 0
pustular_acne_-77-_jpg.rf.b547f721fded25e78d20f8b808b05db7.jpg, 0, 0, 0, 1, 0
pustular_acne_-308-_jpg.rf.baf1582ed7080b038678db4afb38f560.jpg, 0, 0, 0, 1, 0
cystic_acne_-106-_jpg.rf.bb43aebb9d3dd2abdb717957b95ac141.jpg, 0, 1, 0, 0, 0
white_head_-13-_jpg.rf.b99ae2b0ca77b7ba81e9e898cf119f3d.jpg, 0, 0, 0, 0, 1
papular_acne_-56-_jpg.rf.bb3c6efbde1cfc2d3ae6dd5ff49e2a5b.jpg, 0, 0, 1, 0, 0
cystic_acne_-149-_jpg.rf.bb64c2134cad59c42ed3792d2a568dfe.jpg, 0, 1, 0, 0, 0
pustular_acne_-289-_jpg.rf.b8f9acb5f759c81f868f4799a59c76ac.jpg, 0, 0, 0, 1, 0
Papule2_JPG_jpg.rf.bbb25ee9641f9f3aa81eb0dddeda92e8.jpg, 0, 0, 1, 0, 0
pustular_acne_-339-_jpg.rf.bce1d0e33dcce92ae1aa1cdbbf9cc0eb.jpg, 0, 0, 0, 1, 0
blackhead-41-_JPG_jpg.rf.bce236630f8e2588ccb9d54013fad08c.jpg, 1, 0, 0, 0, 0
papular_acne_-56-_jpg.rf.b78e409933750b01b913b30e841b512d.jpg, 0, 0, 1, 0, 0
pustular_acne_-50-_jpg.rf.bea4253aa672da3268f7108365474125.jpg, 0, 0, 0, 1, 0
blackhead_546_jpg.rf.be436c4ae0461e151f6692c233338d63.jpg, 1, 0, 0, 0, 0
blackhead_70_jpg.rf.bead1b11546893d082de0aa7807e073a.jpg, 1, 0, 0, 0, 0
cystic_acne_-84-_jpg.rf.be785f761eb1d9a2fdb6791d27a62bde.jpg, 0, 1, 0, 0, 0
cystic_acne_-84-_jpg.rf.bea1579a17caa61e899f50202efd9e7d.jpg, 0, 1, 0, 0, 0
cystic_acne_-5-_jpg.rf.be2f1e4bc64c7ec7223f2043e548a279.jpg, 0, 1, 0, 0, 0
blackhead_266_jpg.rf.bf27116f8c10cb8d39b03e590ddb6a7c.jpg, 1, 0, 0, 0, 0
blackhead_581_jpg.rf.c01ea323d44b71c60a52eede88966615.jpg, 1, 0, 0, 0, 0
blackhead-3-_jpg.rf.c0384f927681bf29f33b524905c9d667.jpg, 1, 0, 0, 0, 0
white_head_-9-_jpg.rf.bf91b76867c90d4cfd4738834105739f.jpg, 0, 0, 0, 0, 1
blackhead-78-_JPG_jpg.rf.bfc1d0f0759334bc23885c990dbcd312.jpg, 1, 0, 0, 0, 0
white_head_-12-_jpg.rf.c0eb19a950112224e33ad0abf4a49f08.jpg, 0, 0, 0, 0, 1
blackhead-31-_JPG_jpg.rf.c0e6188c6c5d267020c422094dc37ea0.jpg, 1, 0, 0, 0, 0
cystic_acne_-43-_jpg.rf.c0bb3abe9e56d8ed0db5c4f2f72a5900.jpg, 0, 1, 0, 0, 0
white_head_-3-_png_jpg.rf.c162ea8d94a43638023b72bb79b59098.jpg, 0, 0, 0, 0, 1
blackhead-45-_JPG_jpg.rf.c22dc0a04764c96c0833b5e5ebda8067.jpg, 1, 0, 0, 0, 0
pustular_acne_-77-_jpg.rf.c27abbb1f9f3da4e4e78c41cde5eacde.jpg, 0, 0, 0, 1, 0
cystic_acne_-106-_jpg.rf.c0ca92fceba85c0b03fe9180989bb956.jpg, 0, 1, 0, 0, 0
papular_acne_-97-_jpg.rf.c1360a0ce8b0d0ec2dd88c78755ff55d.jpg, 0, 0, 1, 0, 0
white_head_-4-_jpg.rf.c237b54cfb6f0896b7ce8ff5934d2bc8.jpg, 0, 0, 0, 0, 1
cystic_acne_-43-_jpg.rf.c235e9c6e59a884364289350ff0d6a6a.jpg, 0, 1, 0, 0, 0
white_head_-9-_jpg.rf.c41373f7bd0f70eba0d9ceaa5ee579d8.jpg, 0, 0, 0, 0, 1
blackhead-59-_jpg.rf.c57be6d1f7a0699a90520222ea854d93.jpg, 1, 0, 0, 0, 0
pustular_acne_-338-_jpg.rf.c49900471ecc96c189ceb2ddd1d268eb.jpg, 0, 0, 0, 1, 0
cystic_acne_-181-_jpg.rf.c2f22ca532472131a94a76d1e8d6a264.jpg, 0, 1, 0, 0, 0
pustular_acne_-77-_jpg.rf.c6242b79c95523a6670e7f35eed46af9.jpg, 0, 0, 0, 1, 0
papular_acne_-14-_jpg.rf.c6df7ee6287ad78501bd7b7f3049a56a.jpg, 0, 0, 1, 0, 0
papular_acne_-77-_jpg.rf.c6258001204ba6a249410d67a21927bc.jpg, 0, 0, 1, 0, 0
blackhead-79-_JPG_jpg.rf.c72fd8c8f2ef4adcc7858a2f469cb743.jpg, 1, 0, 0, 0, 0
cystic_acne_-168-_jpg.rf.c707ed932c6022f214819ba1ca93be8c.jpg, 0, 1, 0, 0, 0
papular_acne_-13-_jpg.rf.c979e590ffd66d7658e57bee34dde12d.jpg, 0, 0, 1, 0, 0
Pustule-29-_jpg.rf.c8863acd17f30c7609e6ba7b8f42ac46.jpg, 0, 0, 0, 1, 0
cystic_acne_-175-_jpg.rf.c6831acef4799ecbd894d451d0ae59c0.jpg, 0, 1, 0, 0, 0
blackhead-40-_JPG_jpg.rf.c96fd4e5bffe8010db2020947f1b69ea.jpg, 1, 0, 0, 0, 0
pustular_acne_-323-_jpg.rf.c90990c82c395a7fc5cbce39a1792357.jpg, 0, 0, 0, 1, 0
blackhead-4-_JPG_jpg.rf.c95f1abfe532f8a2b0827a3ccd73cc04.jpg, 1, 0, 0, 0, 0
papular_acne_-89-_jpg.rf.c994a3b8b54e6ee8bb05d11930299750.jpg, 0, 0, 1, 0, 0
blackhead-21-_jpg.rf.c7516746320b5dadd10108715a6aac54.jpg, 1, 0, 0, 0, 0
